Pret,Versiune,Vechime,Km,Putere,Capacitate cilindrica,Marca,Model,Combustibil,Transmisie,Norma de poluare,Cutie de viteze,Tip Caroserie,Optiuni culoare,Tara de origine,Stare
15988,Blue dCi 160 EDC INTENS,4.0,160630,160,1997,Renault,Talisman,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Franta,Second hand
10990,Estate 1.5 dCI Intens,5.0,130000,110,1461,Renault,Megane,Diesel,Fata,Euro 6d-Temp,Manuala,Combi,Perlat,Romania,Second hand
36699,T8 AWD Recharge Geartronic Inscription Expression,6.0,46274,303,1969,Volvo,XC 60,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Perlat,Italia,Second hand
37500,2.0 Hybrid i-MMD 4WD E-CVT Executive,3.0,25800,145,1993,Honda,CR-V,Hibrid,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Japonia,Second hand
14097,1.6 TDI Ambition,6.0,74029,115,1598,Skoda,Octavia,Diesel,Fata,Euro 6,Manuala,Sedan,Mat,Romania,Second hand
16900,1.6 TDI DSG Join,4.0,108000,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Automata,Compacta,Metalizata,Germania,Second hand
34100,1.3T 4xe AT6 PHEV S,2.0,16500,180,1332,Jeep,Renegade,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Mat,Italia,Second hand
3149,Variant 2.0 TDI Blue TDI DSG Highline,17.0,299989,140,1968,Volkswagen,Passat,Diesel,Fata,Euro 4,Automata,Combi,Metalizata,Germania,Second hand
12548,1.8 L VVT-i Hybrid Sol +,7.0,214231,99,1798,Toyota,Auris,Hibrid,Fata,Euro 6,Automata,Combi,Perlat,Olanda,Second hand
6590,1.2 TI-VCT ESSENTIAL,8.0,75489,70,1196,Ford,Ka+,Benzina,Fata,Euro 6,Manuala,Masina mica,Perlat,Romania,Second hand
14890,1.6 TDI Comfortline,6.0,42191,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
6990,316i,12.0,240000,122,1599,BMW,Seria 3,Benzina,Spate,Euro 5b,Manuala,Sedan,Perlat,Romania,Second hand
22950,Avant 2.0 35 TDI S tronic Advanced,4.0,121221,163,1968,Audi,A4,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Franta,Second hand
31980,1.4 TSI iV PHEV Style,2.0,8000,150,1395,Skoda,Octavia,Hibrid,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
16999,430d AT Luxury Line,9.0,253275,258,2993,BMW,Seria 4,Diesel,Spate,Euro 6,Automata,Coupe,Metalizata,Germania,Second hand
11498,Tourer 1.6 CDTI ECOTEC Start/Stop Innovation,6.0,82500,120,1598,Opel,Zafira,Diesel,Fata,Euro 6,Manuala,Monovolum,Metalizata,Romania,Second hand
4390,1.2 TDI DPF Combi GreenLine,12.0,227000,75,1199,Skoda,Fabia,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Belgia,Second hand
26698,200 4MATIC Aut.,6.0,139998,184,1991,Mercedes-Benz,C,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
46950,330e xDrive AT,1.0,24700,184,1998,BMW,Seria 3,Hibrid,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
23205,2.0 35 TDI quattro S Line,5.0,205000,150,1968,Audi,Q3,Diesel,4x4 (manual),Euro 6d,Manuala,SUV,Perlat,Germania,Second hand
46099,200 d 4Matic 8G-DCT Progressive,2.0,31000,150,1950,Mercedes-Benz,GLB,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
16550,1.8 HSD 122 CP 4x2 CVT C-ult Style,7.0,170000,98,1798,Toyota,C-HR,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Italia,Second hand
37900,540i xDrive AT,7.0,110000,340,2998,BMW,Seria 5,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
18990,1.5 BlueHDI S&amp;S EAT8 GT-Line,5.0,165805,130,1499,Peugeot,3008,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
18990,1.5 Ecoboost ST-Line,5.0,28000,150,1496,Ford,Focus,Benzina,Fata,Euro 6,Automata,Compacta,Metalizata,Romania,Second hand
7690,Variant 2.0 TDI (BlueMotion Technology) Trendline,12.0,250812,150,1968,Volkswagen,Passat,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
19950,3.0 TDI Quattro clean Stronic,8.0,171367,258,2967,Audi,Q5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
135907,RSQ8 4.0 TFSI quattro Tiptronic,1.0,4379,600,3996,Audi,RS Q8,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
28989,2.5 Duratec PHEV Titanium X,3.0,21740,152,2488,Ford,Kuga,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
13490,2.0 TDI Quattro S-Tronic,13.0,233780,177,1968,Audi,Q3,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Italia,Second hand
9500,1.5 dCi DPF 360,12.0,195000,110,1461,Nissan,Qashqai,Diesel,Fata,Euro 5,Manuala,SUV,Metalizata,Austria,Second hand
14990,1.0 EcoBoost Trend Edition,6.0,86190,125,999,Ford,Focus,Benzina,Fata,Euro 6,Automata,Compacta,Metalizata,Romania,Second hand
37900,Cross Country D5 AWD Geartronic Pro,5.0,42200,235,1969,Volvo,V90,Diesel,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Germania,Second hand
17650,1.0 EcoBoost mHEV ST Line,4.0,25897,125,999,Ford,Puma,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
6150,0.9 TwinAir Dualogic Start&amp;Stop TwinAir Plus,13.0,170000,85,875,Fiat,500,Benzina,Fata,Euro 5b,Automata,Masina de oras,Perlat,Olanda,Second hand
10980,1.0 EcoBoost Titanium,5.0,71000,100,999,Ford,Fiesta,Benzina,Fata,Euro 6,Manuala,Masina de oras,Perlat,Romania,Second hand
29100,1.8 HSD Dynamic GR Sport,2.0,4500,98,1798,Toyota,Corolla,Hibrid,Fata,Euro 6d,Automata,Sedan,Perlat,Romania,Second hand
20623,2.0 TDI 4Mot DSG Highline,7.0,140755,150,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
11100,2.0 TDI (5-Si.) DSG Maxi,7.0,196000,102,1968,Volkswagen,Caddy,Diesel,Fata,Euro 6d,Automata,Monovolum,Metalizata,Germania,Second hand
22689,2.0 TDI DSG Comfortline,5.0,54254,150,1968,Volkswagen,Passat,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
41990,Sportback 45 TFSI quatttro S tronic S line,5.0,88000,245,1984,Audi,A5,Benzina,4x4 (manual),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
20990,2.0 TDI DSG Ambition,5.0,106088,150,1968,Skoda,Superb,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
23690,Sportback 35 TFSI S tronic S line,5.0,167000,150,1984,Audi,A5,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
12050,1.6 DCI 4X4 Zen,8.0,197355,130,1598,Renault,Kadjar,Diesel,4x4 (manual),Euro 6,Manuala,SUV,Perlat,Germania,Second hand
20500,Blue dCi 116 Intens,3.0,45000,116,1461,Renault,Megane,Diesel,Fata,Euro 6b,Manuala,Sedan,Metalizata,Romania,Second hand
11590,1.0 TSI DSG Highline,5.0,230000,95,999,Volkswagen,Polo,Benzina,Fata,Euro 6,Automata,Masina de oras,Metalizata,Olanda,Second hand
36300,350 d 4MATIC,7.0,154189,258,2987,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Romania,Second hand
28550,2.0 40 TDI S tronic quattro Advanced,5.0,83870,190,1968,Audi,Q3,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
12590,325d M Sport,10.0,209533,218,1995,BMW,Seria 3,Diesel,Spate,Euro 5b,Manuala,Sedan,Metalizata,Belgia,Second hand
49990,450h Aut. F Sport,4.0,89000,262,3456,Lexus,Seria RX,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
9890,sDrive18d Aut.,11.0,227612,143,1995,BMW,X1,Diesel,Spate,Euro 5,Automata,SUV,Metalizata,Italia,Second hand
8089,1.5 EcoBlue Active Business,6.0,199545,120,1499,Ford,Focus,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
12850,Sportback 2.0 TDI quattro Stronic,10.0,246000,177,1968,Audi,A5,Diesel,4x4 (automat),Euro 5,Automata,Sedan,Metalizata,Italia,Second hand
19623,2.0 TDCi 4WD Powershift Titanium,6.0,159094,180,1997,Ford,Kuga,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
29738,35 TFSI Sportback S tronic,3.0,49600,150,1498,Audi,A3,Benzina,Fata,Euro 6,Automata,Compacta,Metalizata,Germania,Second hand
50050,xDrive30d xLine,5.0,143000,265,2993,BMW,X5,Diesel,4x4 (manual),Euro 6d-Temp,Automata,SUV,Perlat,Germania,Second hand
19723,2.0 TDCi 4WD Powershift Titanium,6.0,159094,180,1997,Ford,Kuga,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
14989,1.6 TDI DSG Style,5.0,139000,116,1598,Skoda,Octavia,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Finlanda,Second hand
7800,1.0 SCe Acces,5.0,97999,73,998,Dacia,Logan,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
17850,2.0 TDI Start&amp;Stop 4Drive DSG7 Xcellence,6.0,193885,190,1968,Seat,Ateca,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
175199,AMG 63 SW Long Aut.,5.0,48000,585,3982,Mercedes-Benz,G,Benzina,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
53901,420i Coupe xDrive Aut. M Sport,2.0,16000,184,1998,BMW,Seria 4,Benzina,4x4 (manual),Euro 6,Automata,Coupe,Metalizata,Germania,Second hand
109352,400 e 4Matic 9G-TRONIC AMG Line Advanced Plus,1.0,1,252,1999,Mercedes-Benz,GLE,Hibrid,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Nou
16850,2.0 TDCi 4WD Powershift Titanium,6.0,78129,180,1997,Ford,Kuga,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
27199,2.0 TDI Quattro S tronic Basic,7.0,144850,163,1968,Audi,Q5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Belgia,Second hand
12900,1.8 MT LS,9.0,92828,142,1798,Honda,Civic,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
68901,400 d 4MATIC,5.0,68986,330,2925,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Romania,Second hand
27199,250 d Aut.,8.0,114567,204,2143,Mercedes-Benz,C,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
13490,325d GT Modern Line,9.0,216000,218,1995,BMW,Seria 3,Diesel,Spate,Euro 6,Manuala,Sedan,Metalizata,Franta,Second hand
12450,xDrive20d Aut.,13.0,248292,184,1995,BMW,X3,Diesel,4x4 (manual),Euro 5,Automata,SUV,Metalizata,Belgia,Second hand
21000,1.6 A/T 4WD Executive,7.0,84500,160,1597,Honda,CR-V,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
10500,xDrive20d Sport Line,12.0,246750,184,1995,BMW,X1,Diesel,4x4 (manual),Euro 5,Manuala,SUV,Metalizata,Germania,Second hand
26790,1.3 l Mild-Hybrid X-Tronic Tekna Plus,2.0,46500,156,1332,Nissan,Qashqai,Benzina,Fata,Euro 6d,Automata,SUV,Metalizata,Romania,Second hand
8999,2.2 CDTI Design Edition,12.0,54000,163,2231,Opel,Antara,Diesel,Fata,Euro 5,Manuala,SUV,Metalizata,Germania,Second hand
6750,1.4 Style,11.0,123000,85,1390,Seat,Ibiza,Benzina,Fata,Euro 5,Manuala,Compacta,Metalizata,Germania,Second hand
3750,1.5 dCi Dynamique,14.0,238000,110,1461,Renault,Megane,Diesel,Fata,Euro 5,Manuala,Compacta,Metalizata,Belgia,Second hand
12800,1.6 M-Jet 4x2 Limited,9.0,94168,120,1598,Jeep,Renegade,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
2799,SW 125 Tendance,18.0,156000,125,1749,Peugeot,407,Benzina,Fata,Euro 4,Manuala,Sedan,Metalizata,Romania,Second hand
46900,400 d 4Matic 9G-TRONIC AMG Line,5.0,162000,340,2925,Mercedes-Benz,CLS,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Perlat,Germania,Second hand
14990,525d xDrive AT,9.0,209000,218,1995,BMW,Seria 5,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
20900,1.5 BlueHDi S&amp;S EAT8 Feel,5.0,88721,130,1499,Citroën,C5 Aircross,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
65000,840d xDrive,5.0,66000,320,2993,BMW,Seria 8,Diesel,4x4 (automat),Euro 6d,Automata,Coupe,Perlat,Germania,Second hand
12900,2.0 TDI RS,9.0,241000,184,1968,Skoda,Octavia,Diesel,Fata,Euro 5,Manuala,Sedan,Metalizata,Germania,Second hand
49899,3.0 TDI Quattro Tiptronic,7.0,89329,272,2967,Audi,Q7,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
23490,D4 Geartronic Inscription,7.0,146800,190,1969,Volvo,S90,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Franta,Second hand
11090,1.8 TSI DSG,11.0,156000,160,1798,Volkswagen,Passat CC,Benzina,Fata,Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
5150,1.4 SOHC i-VTEC MT Comfort,12.0,136900,99,1339,Honda,Jazz,Benzina,Fata,Euro 5,Manuala,Masina de oras,Mat,Romania,Second hand
30200,xDrive20d Aut. Luxury Line,5.0,156700,190,1995,BMW,X3,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
17798,118i Aut. Luxury Line,4.0,181133,140,1499,BMW,Seria 1,Benzina,Fata,Euro 6,Automata,Compacta,Metalizata,Belgia,Second hand
5495,2.0d,18.0,162000,150,1995,BMW,X3,Diesel,4x4 (automat),Euro 4,Manuala,SUV,Metalizata,Germania,Second hand
22000,180 d 7G-DCT,5.0,40325,116,1461,Mercedes-Benz,A,Diesel,Fata,Euro 6,Automata,Compacta,Metalizata,Germania,Second hand
28790,300h AWD Luxury,7.0,125700,155,2494,Lexus,Seria NX,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Austria,Second hand
41699,450h (hybrid) Luxury Line,6.0,109314,262,3456,Lexus,Seria RX,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Perlat,Italia,Second hand
25950,xDrive20d Aut.,6.0,188460,190,1995,BMW,X3,Diesel,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
49600,4.4 I SDV8 Autobiography,6.0,210952,339,4367,Land Rover,Range Rover,Diesel,4x4 (automat),Euro 6b,Automata,SUV,Metalizata,Romania,Second hand
6360,1.4 TSI Ambition,15.0,192103,122,1390,Skoda,Octavia,Benzina,Fata,Euro 5,Manuala,Sedan,Metalizata,Germania,Second hand
12100,3.5sd Aut.,16.0,240000,285,2993,BMW,X5,Diesel,4x4 (automat),Euro 4,Automata,SUV,Metalizata,Romania,Second hand
19550,420d Gran Coupe Aut. Advantage,4.0,195000,190,1995,BMW,Seria 4,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
28999,2.0 TDI 4Mot DSG Highline,4.0,133000,190,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
17500,1.3 Turbo 4x2 DDCT6 Longitude,4.0,78500,150,1332,Jeep,Renegade,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
69572,300 d 4Matic 9G-TRONIC AMG Line,4.0,48000,245,1950,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
8300,2.0 CDTI ECOTEC ECOFLEX Start/Stop,9.0,227000,140,1956,Opel,Insignia,Diesel,Fata,Euro 6,Manuala,Combi,Perlat,Belgia,Second hand
29900,Q4 S,11.0,148300,410,2979,Maserati,Quattroporte,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
18500,1.6 CRDi DCT7 PLATINUM EDITION,4.0,49327,136,1598,Kia,XCeed,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
22750,1.8 HSD Dynamic,4.0,22500,98,1798,Toyota,Corolla,Hibrid,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
8490,blue 2.2 CRDI 4WD Automatik 7-Sitzer Premium,12.0,211000,200,2199,Hyundai,Santa Fe,Diesel,4x4 (manual),Euro 5,Automata,SUV,Metalizata,Franta,Second hand
22800,220 d T-Modell Aut.,7.0,115000,194,1950,Mercedes-Benz,E,Diesel,Spate,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
12990,1.0 TSI Reference,3.0,94400,95,999,Seat,Arona,Benzina,Fata,Euro 6,Manuala,SUV,Mat,Romania,Second hand
7790,1.5 dCi 4x4 Prestige,13.0,199300,110,1461,Dacia,Duster,Diesel,4x4 (manual),Euro 5,Manuala,SUV,Metalizata,Germania,Second hand
27589,2.5 Duratec PHEV Titanium X,3.0,32550,152,2488,Ford,Kuga,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
13190,1.5 dCi N-Connecta,10.0,172000,110,1461,Nissan,Qashqai,Diesel,Fata,Euro 5,Manuala,SUV,Metalizata,Franta,Second hand
15990,1.6 DCi Tekna,7.0,134266,130,1598,Nissan,X-Trail,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Italia,Second hand
72630,350h (hybrid) Executive Line,1.0,5390,190,2487,Lexus,Seria RX,Hibrid,4x4 (manual),Euro 6b,Automata,SUV,Metalizata,Germania,Second hand
52999,V6 TDI R-Style,5.0,96000,286,2967,Volkswagen,Touareg,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
77500,Standard,4.0,72000,440,2995,Porsche,Cayenne,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
62799,200 4Matic 9G-TRONIC AMG Line Advanced,2.0,3600,204,1999,Mercedes-Benz,GLC,Benzina,4x4 (manual),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
9799,2.0 TFSI Multitronic,14.0,149000,211,1997,Audi,A4,Benzina,Fata,Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
14699,2.0 CRDI 184 4WD Automatik Spirit,8.0,98300,184,1995,Kia,Sportage,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
28819,xDrive25d Sport-Aut.,9.0,199999,231,1995,BMW,X5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
11890,2.0 TDI (7-Si.) Maxi Family,8.0,315000,102,1968,Volkswagen,Caddy,Diesel,Fata,Euro 6d-Temp,Manuala,Combi,Metalizata,Germania,Second hand
15490,2.0 TDI DSG Highline,6.0,207000,150,1968,Volkswagen,Touran,Diesel,Fata,Euro 6,Automata,Monovolum,Perlat,Franta,Second hand
24850,2.0 TDI DSG 4X4 Laurin &amp; Klement,6.0,207000,190,1968,Skoda,Superb,Diesel,4x4 (automat),Euro 6c,Automata,Sedan,Metalizata,Germania,Second hand
16399,ENERGY dCi 160 EDC INITIALE PARIS,6.0,165900,160,1598,Renault,Talisman,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Franta,Second hand
25400,CD184 AT Revolution Top,5.0,38000,184,2191,Mazda,6,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
22610,2.0 TDI DSG Ambition,3.0,42000,150,1968,Skoda,Superb,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Danemarca,Second hand
15289,Sedan 1.6 Dynamic,4.0,70000,132,1598,Toyota,Corolla,Benzina,Fata,Euro 6,Manuala,Sedan,Perlat,Romania,Second hand
101318,400 d 4MATIC,2.0,15000,330,2925,Mercedes-Benz,GLE Coupe,Diesel,4x4 (automat),Euro 6,Automata,Coupe,Metalizata,Romania,Second hand
18499,1.0 TSI Style,2.0,111,110,999,Volkswagen,T-Cross,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Italia,Second hand
20600,Variant 2.0 TDI DSG Comfortline,4.0,100335,150,1968,Volkswagen,Passat,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
13389,1.6 TDI Comfortline,5.0,111895,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
94781,Turbo Tiptronic S,5.0,33600,550,3996,Porsche,Cayenne,Benzina,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
8290,1.7 CDTI ECOTEC START/STOP Cosmo,10.0,228000,130,1686,Opel,Mokka,Diesel,Fata,Euro 5,Manuala,SUV,Metalizata,Franta,Second hand
19850,xDrive18d Standard,6.0,44300,150,1995,BMW,X1,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
21400,D3 Geartronic Momentum Pro,7.0,99999,150,1969,Volvo,S90,Diesel,Fata,Euro 6b,Automata,Sedan,Metalizata,Belgia,Second hand
31499,2.0 TDI 4X4 DSG Style,5.0,79792,190,1968,Skoda,Kodiaq,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
24200,220 d T-Modell Aut.,4.0,200000,194,1950,Mercedes-Benz,C,Diesel,Spate,Euro 6,Automata,Combi,Metalizata,Romania,Second hand
1100,1.4 Signo,20.0,164000,75,1390,Seat,Cordoba,Benzina,Fata,Euro 4,Manuala,Sedan,Metalizata,Romania,Second hand
16790,1.5 BlueHDI 130 EAT8 Active Pack,4.0,139211,130,1499,Peugeot,3008,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Italia,Second hand
13490,318d GT,9.0,160769,143,1995,BMW,Seria 3,Diesel,Spate,Euro 6,Manuala,Sedan,Metalizata,Olanda,Second hand
10590,1.4 CRDI Platinum Edition,6.0,52000,90,1396,Kia,Rio,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Italia,Second hand
12990,1.5 Blue dCi 4WD Comfort,5.0,131927,115,1461,Dacia,Duster,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
